Name,Rank,ID,URL Tripadvisor,Avg Price,Phone number,Address,Rate Tripadvisor,Location Rate,Cleanliness Rate,Service Rate,Value Rate,Property Amenities,Room Features,Room Types,Timestamp
Grand Hyatt Bogota,1,a435c11c-b279-40b5-848f-b5ae535d904c,https://www.tripadvisor.com/Hotel_Review-g294074-d13288526-Reviews-Grand_Hyatt_Bogota-Bogota.html,754440,(601) 6541234,"Calle 24 A, 57-60, Bogota 111321 Colombia",4.5,4.6,4.9,4.7,4.6,"Free parking, Free High Speed Internet (WiFi), Pool, Fitness Center with Gym / Workout Room, Bar / lounge, Children's television networks, Highchairs available, Pets Allowed ( Dog / Pet Friendly ), Valet parking, Wifi, Hot tub, Pool / beach towels, Indoor pool, Heated pool, Yoga classes, Fitness / spa locker rooms, Fitness classes, Personal trainer, Sauna, Coffee shop, Restaurant, Breakfast available, Breakfast buffet, Complimentary welcome drink, Kids' meals, Wine / champagne, Airport transportation, Car hire, Taxi service, Business Center with Internet Access, Conference facilities, Banquet room, Meeting rooms, Photo copier / fax In business center, Spa, Body wrap, Couples massage, Facial treatments, Foot massage, Full body massage, Hand massage, Head massage, Makeup services, Manicure, Massage, Pedicure, Salon, Steam room, Waxing services, 24-hour security, Baggage storage, Concierge, Gift shop, Newspaper, Non-smoking hotel, ATM on site, Doorperson, First aid kit, Infirmary, Umbrella, 24-hour check-in, 24-hour front desk, Express check-in / check-out, Private check-in / check-out, Dry cleaning, Laundry service, Ironing service, Shoeshine, Allergy-free room, Blackout curtains, Air conditioning, Desk, Minibar, Flatscreen TV, Extra long beds, Bath / shower, Soundproof rooms, Bathrobes, Fireplace, Housekeeping, Interconnected rooms available, Room service, Safe, Telephone, VIP room facilities, Wardrobe / closet, Bottled water, Clothes rack, Iron, Laptop safe, Wake-up service / alarm clock, Radio, Complimentary toiletries, Hair dryer, Mountain view, City view, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Allergy-free room, Blackout curtains, Air conditioning, Desk, Minibar, Flatscreen TV, Extra long beds, Bath / shower, Soundproof rooms, Bathrobes, Fireplace, Housekeeping, Interconnected rooms available, Room service, Safe, Telephone, VIP room facilities, Wardrobe / closet, Bottled water, Clothes rack, Iron, Laptop safe, Wake-up service / alarm clock, Radio, Complimentary toiletries, Hair dryer, Mountain view, City view, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Mountain view, City view, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:30"
Hilton Garden Inn Bogota Airport,2,b470ba44-b834-4ac1-b2b8-fbdb7ae2325d,https://www.tripadvisor.com/Hotel_Review-g294074-d12959007-Reviews-Hilton_Garden_Inn_Bogota_Airport-Bogota.html,305849,+1 855-618-4697,"Carrera 82 No. 25G 84, Bogota 110931 Colombia",4.5,4.8,4.9,4.6,4.7,"Free parking, Free High Speed Internet (WiFi), Hot tub, Fitness Center with Gym / Workout Room, Bar / lounge, Children's television networks, Pets Allowed ( Dog / Pet Friendly ), Free airport transportation, Secured parking, Wifi, Yoga classes, Yoga room, Sauna, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Complimentary Instant Coffee, Complimentary tea, Kids' meals, Snack bar, Special diet menus, Wine / champagne, Vending machine, Free shuttle or taxi services, Airport transportation, Shuttle bus service, Taxi service, Business Center with Internet Access, Conference facilities, Banquet room, Meeting rooms, Photo copier / fax In business center, Steam room, 24-hour security, Baggage storage, Convenience store, Non-smoking hotel, Shops, Sun terrace, Sun umbrellas, ATM on site, Doorperson, First aid kit, Umbrella, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Allergy-free room, Soundproof rooms, Air conditioning, Desk, Coffee / tea maker, Cable / satellite TV, Extra long beds, Bath / shower, Housekeeping, Interconnected rooms available, Private balcony, Room service, Safe, Seating area, Separate living room, Sofa, Telephone, Wardrobe / closet, Bottled water, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Refrigerator, Flatscreen TV, iPod docking station, Sofa bed, Complimentary toiletries, Hair dryer, Mountain view, City view, Non-smoking rooms, Suites, Family rooms, ","Allergy-free room, Soundproof rooms, Air conditioning, Desk, Coffee / tea maker, Cable / satellite TV, Extra long beds, Bath / shower, Housekeeping, Interconnected rooms available, Private balcony, Room service, Safe, Seating area, Separate living room, Sofa, Telephone, Wardrobe / closet, Bottled water, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Refrigerator, Flatscreen TV, iPod docking station, Sofa bed, Complimentary toiletries, Hair dryer, Mountain view, City view, Non-smoking rooms, Suites, Family rooms, ","Mountain view, City view, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:32"
93 Luxury Suites & Residences,3,9e17675e-bf07-48c1-ac7f-203e6a89790e,https://www.tripadvisor.com/Hotel_Review-g294074-d3830242-Reviews-93_Luxury_Suites_Residences-Bogota.html,502822,+5717459093,"Carrera 13A 93-51, Bogota 110221 Colombia",5.0,4.9,5.0,4.8,4.7,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Bicycle rental, Bicycles available, Kids stay free, Babysitting, Secured parking, Wifi, Bar / lounge, Coffee shop, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Complimentary Instant Coffee, Complimentary welcome drink, Happy hour, Kids' meals, Snack bar, Special diet menus, Wine / champagne, Game room, Video game console, Books, DVDs, music for children, Children's television networks, Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Car hire, Taxi service, Business Center with Internet Access, Conference facilities, Banquet room, Meeting rooms, Spa, Couples massage, Facial treatments, Rooftop terrace, 24-hour security, Concierge, Non-smoking hotel, Outdoor furniture, Shared lounge / TV area, Sun umbrellas, Doorperson, First aid kit, Umbrella, 24-hour check-in, Express check-in / check-out, Clothes dryer, Dry cleaning, Laundry service, Washing machine, Ironing service, Shoeshine, Blackout curtains, Soundproof rooms, Additional bathroom, Desk, Coffee / tea maker, Cable / satellite TV, Extra long beds, Bath / shower, Bathrobes, Dining area, Housekeeping, Private balcony, Room service, Safe, Seating area, Separate dining area, Separate living room, Sofa, Telephone, VIP room facilities, Wardrobe / closet, Bottled water, Clothes rack, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Kitchenette, Microwave, Minibar, Oven, Refrigerator, Stovetop, Kitchenware, Flatscreen TV, Radio, iPod docking station, Complimentary toiletries, Hair dryer, Mountain view, City view, Landmark view, Non-smoking rooms, Suites, Family rooms, ","Blackout curtains, Soundproof rooms, Additional bathroom, Desk, Coffee / tea maker, Cable / satellite TV, Extra long beds, Bath / shower, Bathrobes, Dining area, Housekeeping, Private balcony, Room service, Safe, Seating area, Separate dining area, Separate living room, Sofa, Telephone, VIP room facilities, Wardrobe / closet, Bottled water, Clothes rack, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Kitchenette, Microwave, Minibar, Oven, Refrigerator, Stovetop, Kitchenware, Flatscreen TV, Radio, iPod docking station, Complimentary toiletries, Hair dryer, Mountain view, City view, Landmark view, Non-smoking rooms, Suites, Family rooms, ","Mountain view, City view, Landmark view, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:33"
Hotel Vilar America,4,4b023d1a-880d-4a25-9402-f49c60c7d55a,https://www.tripadvisor.com/Hotel_Review-g294074-d659553-Reviews-Hotel_Vilar_America-Bogota.html,107547,,"Calle 66 8 - 23 Barrio Chapinero, Bogota 110231 Colombia",4.5,4.4,4.6,4.5,4.4,"Free High Speed Internet (WiFi), Free breakfast, Bicycle rental, Children Activities (Kid / Family Friendly), Highchairs available, Airport transportation, Conference facilities, Banquet room, Wifi, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Complimentary Instant Coffee, Happy hour, Meeting rooms, Couples massage, Foot massage, Full body massage, Hand massage, Head massage, Manicure, Massage, Massage chair, Neck massage, 24-hour security, Baggage storage, Concierge, Currency exchange, Gift shop, Newspaper, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Shoeshine, Blackout curtains, Desk, Housekeeping, Interconnected rooms available, Room service, Refrigerator, Cable / satellite TV, Bath / shower, Safe, Telephone, Wardrobe / closet, Clothes rack, Private bathrooms, Wake-up service / alarm clock, Flatscreen TV, Complimentary toiletries, Hair dryer, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Blackout curtains, Desk, Housekeeping, Interconnected rooms available, Room service, Refrigerator, Cable / satellite TV, Bath / shower, Safe, Telephone, Wardrobe / closet, Clothes rack, Private bathrooms, Wake-up service / alarm clock, Flatscreen TV, Complimentary toiletries, Hair dryer, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Bridal suite, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:35"
NH Collection Bogota Hacienda Royal,5,97984fa1-c031-4af3-92a4-3ce4577203f4,https://www.tripadvisor.com/Hotel_Review-g294074-d301549-Reviews-NH_Collection_Bogota_Hacienda_Royal-Bogota.html,213950,+1 212-245-5462,"Calle 114 No 6 - 02, Bogota Colombia",4.5,4.7,4.7,4.8,4.4,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Business Center with Internet Access, Conference facilities, Spa, Baggage storage, Parking garage, Wifi, Sauna, Bar / lounge, Restaurant, Breakfast available, Breakfast buffet, Breakfast in the room, Banquet room, Meeting rooms, Full body massage, Hammam, Massage, Steam room, Concierge, Gift shop, Newspaper, Non-smoking hotel, Shops, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Soundproof rooms, Air conditioning, Room service, Safe, Minibar, Flatscreen TV, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Soundproof rooms, Air conditioning, Room service, Safe, Minibar, Flatscreen TV, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Bridal suite, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:36"
GHL Hotel Capital,6,04fe874a-6b7f-446a-94c8-7f88b002279a,https://www.tripadvisor.com/Hotel_Review-g294074-d307238-Reviews-GHL_Hotel_Capital-Bogota.html,181892,,"Calle 25b N0 69A-50, Bogota 110421 Colombia",4.5,4.6,4.7,4.6,4.4,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Free airport transportation, Business Center with Internet Access, Conference facilities, Couples massage, Parking, Wifi, Sauna, Bar / lounge, Restaurant, Breakfast buffet, Breakfast in the room, Complimentary welcome drink, Free shuttle or taxi services, Shuttle bus service, Car hire, Taxi service, Banquet room, Meeting rooms, Photo copier / fax In business center, Foot massage, Full body massage, Hand massage, Head massage, Massage, Massage chair, 24-hour security, Baggage storage, Concierge, Newspaper, Non-smoking hotel, 24-hour check-in, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Shoeshine, Blackout curtains, Desk, Housekeeping, Room service, Safe, Minibar, Flatscreen TV, Bath / shower, Telephone, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Radio, Hair dryer, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Blackout curtains, Desk, Housekeeping, Room service, Safe, Minibar, Flatscreen TV, Bath / shower, Telephone, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Radio, Hair dryer, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Bridal suite, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:38"
Wyndham Bogota,7,53c59f09-e3e3-4472-abc1-59bdd52f3b69,https://www.tripadvisor.com/Hotel_Review-g294074-d5779075-Reviews-Wyndham_Bogota-Bogota.html,168821,(601) 6083000,"Avenida Calle 24 N 51-40, Bogota 111321 Colombia",4.5,4.6,4.7,4.5,4.4,"Free parking, Free internet, Fitness Center with Gym / Workout Room, Free breakfast, Free airport transportation, Business Center with Internet Access, Conference facilities, 24-hour security, Parking garage, Wifi, Paid wifi, Fitness / spa locker rooms, Fitness classes, Bar / lounge, Restaurant, Breakfast buffet, Complimentary Instant Coffee, Complimentary tea, Airport transportation, Taxi service, Banquet room, Meeting rooms, Baggage storage, Concierge, Executive lounge access, Non-smoking hotel, ATM on site, 24-hour check-in, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Shoeshine, Blackout curtains, Soundproof rooms, Air conditioning, Desk, Minibar, Cable / satellite TV, Extra long beds, Hair dryer, Dining area, Room service, Safe, Sofa, Bottled water, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Flatscreen TV, Sofa bed, Non-smoking rooms, Suites, ","Blackout curtains, Soundproof rooms, Air conditioning, Desk, Minibar, Cable / satellite TV, Extra long beds, Hair dryer, Dining area, Room service, Safe, Sofa, Bottled water, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Flatscreen TV, Sofa bed, Non-smoking rooms, Suites, ",Non-smoking roomsSuites,"12/26/2022, 18:30:39"
101 Park House,8,aea98179-8eda-4bfc-af58-51e724f8c91c,https://www.tripadvisor.com/Hotel_Review-g294074-d307347-Reviews-101_Park_House-Bogota.html,312615,,"Carrera 21 #101-10, Bogota Colombia",4.5,4.6,4.7,4.8,4.4,"Free parking, Free High Speed Internet (WiFi), Pool, Fitness Center with Gym / Workout Room, Free breakfast, Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Business Center with Internet Access, Parking, Wifi, Hot tub, Indoor pool, Bar / lounge, Restaurant, Breakfast buffet, Shuttle bus service, Conference facilities, Banquet room, Meeting rooms, Spa, Concierge, Non-smoking hotel, Dry cleaning, Laundry service, Housekeeping, Room service, Safe, Kitchenette, Microwave, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Housekeeping, Room service, Safe, Kitchenette, Microwave, Minibar, Refrigerator, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:41"
Hotel Habitel Select,9,1c0eba55-f1fa-48be-b1a8-072c0acfe296,https://www.tripadvisor.com/Hotel_Review-g294074-d677320-Reviews-Hotel_Habitel_Select-Bogota.html,229167,,"Av el dorado 100 89, Bogota 110911 Colombia",4.0,4.5,4.5,4.3,4.2,"Free parking, Free High Speed Internet (WiFi), Free breakfast, Billiards, Children's television networks, Free airport transportation, Business Center with Internet Access, Conference facilities, Parking garage, Wifi, Bar / lounge, Restaurant, Breakfast in the room, Snack bar, Vending machine, Shuttle bus service, Taxi service, Banquet room, Meeting rooms, 24-hour security, Baggage storage, Non-smoking hotel, Outdoor furniture, Infirmary, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Allergy-free room, Soundproof rooms, Desk, Housekeeping, Room service, Refrigerator, Flatscreen TV, Walk-in shower, Safe, Telephone, Wardrobe / closet, Laptop safe, Private bathrooms, Wake-up service / alarm clock, City view, Non-smoking rooms, Family rooms, ","Allergy-free room, Soundproof rooms, Desk, Housekeeping, Room service, Refrigerator, Flatscreen TV, Walk-in shower, Safe, Telephone, Wardrobe / closet, Laptop safe, Private bathrooms, Wake-up service / alarm clock, City view, Non-smoking rooms, Family rooms, ","City view, Non-smoking rooms, Family rooms, ","12/26/2022, 18:30:43"
Hotel Movich Buro 26,10,d3849f28-6edb-4f0e-8ec9-18fd8d9788bb,https://www.tripadvisor.com/Hotel_Review-g294074-d6514692-Reviews-Hotel_Movich_Buro_26-Bogota.html,199528,(601) 4824466,"Av. El Dorado N° 102 - 20, Bogota Colombia",4.0,4.5,4.7,4.2,4.3,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Free airport transportation, Business Center with Internet Access, Conference facilities, Spa, Parking, Wifi, Fitness / spa locker rooms, Sauna, Bar / lounge, Restaurant, Breakfast available, Breakfast buffet, Free shuttle or taxi services, Airport transportation, Shuttle bus service, Banquet room, Meeting rooms, Massage, Baggage storage, Concierge, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Air conditioning, Room service, Safe, Wake-up service / alarm clock, Minibar, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Air conditioning, Room service, Safe, Wake-up service / alarm clock, Minibar, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:30:44"
